row_id,Partition,Timestamp,Forecast Distance,Forecast Point,Series Id,Training Prediction
1522,4,2021-09-07T00:00:00.000000Z,4,2021-09-03T00:00:00.000000Z,DSNY,618.8580287
1522,2,2021-12-06T00:00:00.000000Z,4,2021-12-02T00:00:00.000000Z,DSNY,511.1645655
1522,1,2022-01-20T00:00:00.000000Z,4,2022-01-16T00:00:00.000000Z,DSNY,522.335392
1522,3,2021-10-22T00:00:00.000000Z,4,2021-10-18T00:00:00.000000Z,DSNY,723.3632109
1523,4,2021-09-07T00:00:00.000000Z,5,2021-09-02T00:00:00.000000Z,DSNY,618.7010704
1523,0,2022-03-06T00:00:00.000000Z,5,2022-03-01T00:00:00.000000Z,DSNY,525.2860778
1523,3,2021-10-22T00:00:00.000000Z,5,2021-10-17T00:00:00.000000Z,DSNY,724.4148682
1523,1,2022-01-20T00:00:00.000000Z,5,2022-01-15T00:00:00.000000Z,DSNY,513.9190891
1523,2,2021-12-06T00:00:00.000000Z,5,2021-12-01T00:00:00.000000Z,DSNY,561.1738839
1524,4,2021-09-07T00:00:00.000000Z,6,2021-09-01T00:00:00.000000Z,DSNY,594.730451
1524,1,2022-01-20T00:00:00.000000Z,6,2022-01-14T00:00:00.000000Z,DSNY,558.7279088
1524,3,2021-10-22T00:00:00.000000Z,6,2021-10-16T00:00:00.000000Z,DSNY,738.5301837
1524,0,2022-03-06T00:00:00.000000Z,6,2022-02-28T00:00:00.000000Z,DSNY,520.5473647
1524,2,2021-12-06T00:00:00.000000Z,6,2021-11-30T00:00:00.000000Z,DSNY,661.5854307
1525,3,2021-10-22T00:00:00.000000Z,7,2021-10-15T00:00:00.000000Z,DSNY,790.6436788
1525,4,2021-09-07T00:00:00.000000Z,7,2021-08-31T00:00:00.000000Z,DSNY,594.4921493
1525,1,2022-01-20T00:00:00.000000Z,7,2022-01-13T00:00:00.000000Z,DSNY,561.4596515
1525,0,2022-03-06T00:00:00.000000Z,7,2022-02-27T00:00:00.000000Z,DSNY,501.8391732
1525,2,2021-12-06T00:00:00.000000Z,7,2021-11-29T00:00:00.000000Z,DSNY,706.5333896
1526,2,2021-12-06T00:00:00.000000Z,1,2021-12-05T00:00:00.000000Z,HPD,1817.005199
1526,0,2022-03-06T00:00:00.000000Z,1,2022-03-05T00:00:00.000000Z,HPD,1336.725531
1526,3,2021-10-22T00:00:00.000000Z,1,2021-10-21T00:00:00.000000Z,HPD,678.8341727
1526,1,2022-01-20T00:00:00.000000Z,1,2022-01-19T00:00:00.000000Z,HPD,2625.278942
1526,4,2021-09-07T00:00:00.000000Z,1,2021-09-06T00:00:00.000000Z,HPD,1000.441289
1527,2,2021-12-06T00:00:00.000000Z,2,2021-12-04T00:00:00.000000Z,HPD,1967.990725
1527,1,2022-01-20T00:00:00.000000Z,2,2022-01-18T00:00:00.000000Z,HPD,2164.744618
1527,0,2022-03-06T00:00:00.000000Z,2,2022-03-04T00:00:00.000000Z,HPD,1648.3715
1527,3,2021-10-22T00:00:00.000000Z,2,2021-10-20T00:00:00.000000Z,HPD,607.7320635
1527,4,2021-09-07T00:00:00.000000Z,2,2021-09-05T00:00:00.000000Z,HPD,982.7233592
1528,1,2022-01-20T00:00:00.000000Z,3,2022-01-17T00:00:00.000000Z,HPD,2160.260591
1528,3,2021-10-22T00:00:00.000000Z,3,2021-10-19T00:00:00.000000Z,HPD,591.0297388
1528,0,2022-03-06T00:00:00.000000Z,3,2022-03-03T00:00:00.000000Z,HPD,1472.504941
1528,2,2021-12-06T00:00:00.000000Z,3,2021-12-03T00:00:00.000000Z,HPD,1881.529507
1528,4,2021-09-07T00:00:00.000000Z,3,2021-09-04T00:00:00.000000Z,HPD,877.5879846
1529,1,2022-01-20T00:00:00.000000Z,4,2022-01-16T00:00:00.000000Z,HPD,2235.431777
1529,2,2021-12-06T00:00:00.000000Z,4,2021-12-02T00:00:00.000000Z,HPD,1750.526913
1529,4,2021-09-07T00:00:00.000000Z,4,2021-09-03T00:00:00.000000Z,HPD,915.7425688
1529,3,2021-10-22T00:00:00.000000Z,4,2021-10-18T00:00:00.000000Z,HPD,580.0257344
1529,0,2022-03-06T00:00:00.000000Z,4,2022-03-02T00:00:00.000000Z,HPD,1545.592149
1530,4,2021-09-07T00:00:00.000000Z,5,2021-09-02T00:00:00.000000Z,HPD,975.4898654
1530,1,2022-01-20T00:00:00.000000Z,5,2022-01-15T00:00:00.000000Z,HPD,2484.009747
1530,2,2021-12-06T00:00:00.000000Z,5,2021-12-01T00:00:00.000000Z,HPD,1856.499049
1530,3,2021-10-22T00:00:00.000000Z,5,2021-10-17T00:00:00.000000Z,HPD,560.3712222
1530,0,2022-03-06T00:00:00.000000Z,5,2022-03-01T00:00:00.000000Z,HPD,1630.799928
1531,2,2021-12-06T00:00:00.000000Z,6,2021-11-30T00:00:00.000000Z,HPD,1893.529947
1531,4,2021-09-07T00:00:00.000000Z,6,2021-09-01T00:00:00.000000Z,HPD,1007.80304
1531,1,2022-01-20T00:00:00.000000Z,6,2022-01-14T00:00:00.000000Z,HPD,2302.584914
1531,0,2022-03-06T00:00:00.000000Z,6,2022-02-28T00:00:00.000000Z,HPD,1413.248784
1531,3,2021-10-22T00:00:00.000000Z,6,2021-10-16T00:00:00.000000Z,HPD,556.0937209
1532,1,2022-01-20T00:00:00.000000Z,7,2022-01-13T00:00:00.000000Z,HPD,2095.636994
1532,3,2021-10-22T00:00:00.000000Z,7,2021-10-15T00:00:00.000000Z,HPD,555.8672864
1532,0,2022-03-06T00:00:00.000000Z,7,2022-02-27T00:00:00.000000Z,HPD,1314.001163
1532,4,2021-09-07T00:00:00.000000Z,7,2021-08-31T00:00:00.000000Z,HPD,1050.60692
1532,2,2021-12-06T00:00:00.000000Z,7,2021-11-29T00:00:00.000000Z,HPD,1650.429802
1533,1,2022-01-20T00:00:00.000000Z,1,2022-01-19T00:00:00.000000Z,NYPD,2623.785569
1533,2,2021-12-06T00:00:00.000000Z,1,2021-12-05T00:00:00.000000Z,NYPD,2893.209754
1533,4,2021-09-07T00:00:00.000000Z,1,2021-09-06T00:00:00.000000Z,NYPD,3191.933618
1533,3,2021-10-22T00:00:00.000000Z,1,2021-10-21T00:00:00.000000Z,NYPD,3734.988494
1533,0,2022-03-06T00:00:00.000000Z,1,2022-03-05T00:00:00.000000Z,NYPD,3477.625597
1534,2,2021-12-06T00:00:00.000000Z,2,2021-12-04T00:00:00.000000Z,NYPD,2956.25566
1534,3,2021-10-22T00:00:00.000000Z,2,2021-10-20T00:00:00.000000Z,NYPD,3788.105823
1534,1,2022-01-20T00:00:00.000000Z,2,2022-01-18T00:00:00.000000Z,NYPD,2653.095074
1534,4,2021-09-07T00:00:00.000000Z,2,2021-09-05T00:00:00.000000Z,NYPD,3316.639296
1534,0,2022-03-06T00:00:00.000000Z,2,2022-03-04T00:00:00.000000Z,NYPD,3434.912874
1535,2,2021-12-06T00:00:00.000000Z,3,2021-12-03T00:00:00.000000Z,NYPD,2938.015646
1535,4,2021-09-07T00:00:00.000000Z,3,2021-09-04T00:00:00.000000Z,NYPD,3367.260767
1535,3,2021-10-22T00:00:00.000000Z,3,2021-10-19T00:00:00.000000Z,NYPD,3676.205159
1535,0,2022-03-06T00:00:00.000000Z,3,2022-03-03T00:00:00.000000Z,NYPD,3216.336861
1535,1,2022-01-20T00:00:00.000000Z,3,2022-01-17T00:00:00.000000Z,NYPD,2649.098898
1536,3,2021-10-22T00:00:00.000000Z,4,2021-10-18T00:00:00.000000Z,NYPD,3567.942802
1536,0,2022-03-06T00:00:00.000000Z,4,2022-03-02T00:00:00.000000Z,NYPD,3758.073674
1536,4,2021-09-07T00:00:00.000000Z,4,2021-09-03T00:00:00.000000Z,NYPD,3330.02747
1536,2,2021-12-06T00:00:00.000000Z,4,2021-12-02T00:00:00.000000Z,NYPD,3019.218358
1536,1,2022-01-20T00:00:00.000000Z,4,2022-01-16T00:00:00.000000Z,NYPD,2621.462814
1537,1,2022-01-20T00:00:00.000000Z,5,2022-01-15T00:00:00.000000Z,NYPD,2575.312448
1537,2,2021-12-06T00:00:00.000000Z,5,2021-12-01T00:00:00.000000Z,NYPD,3005.336321
1537,0,2022-03-06T00:00:00.000000Z,5,2022-03-01T00:00:00.000000Z,NYPD,3849.530984
1537,4,2021-09-07T00:00:00.000000Z,5,2021-09-02T00:00:00.000000Z,NYPD,3616.993303
1537,3,2021-10-22T00:00:00.000000Z,5,2021-10-17T00:00:00.000000Z,NYPD,3618.522769
1538,2,2021-12-06T00:00:00.000000Z,6,2021-11-30T00:00:00.000000Z,NYPD,2887.695547
1538,0,2022-03-06T00:00:00.000000Z,6,2022-02-28T00:00:00.000000Z,NYPD,3896.653818
1538,3,2021-10-22T00:00:00.000000Z,6,2021-10-16T00:00:00.000000Z,NYPD,3477.859076
1538,4,2021-09-07T00:00:00.000000Z,6,2021-09-01T00:00:00.000000Z,NYPD,3457.38559
1538,1,2022-01-20T00:00:00.000000Z,6,2022-01-14T00:00:00.000000Z,NYPD,2579.153312
1539,3,2021-10-22T00:00:00.000000Z,7,2021-10-15T00:00:00.000000Z,NYPD,3849.962133
1539,1,2022-01-20T00:00:00.000000Z,7,2022-01-13T00:00:00.000000Z,NYPD,2623.550612
1539,2,2021-12-06T00:00:00.000000Z,7,2021-11-29T00:00:00.000000Z,NYPD,3027.859509
1539,4,2021-09-07T00:00:00.000000Z,7,2021-08-31T00:00:00.000000Z,NYPD,3251.791413
1539,0,2022-03-06T00:00:00.000000Z,7,2022-02-27T00:00:00.000000Z,NYPD,3834.562868
1540,3,2021-10-23T00:00:00.000000Z,1,2021-10-22T00:00:00.000000Z,DOT,360.4031387
1540,4,2021-09-08T00:00:00.000000Z,1,2021-09-07T00:00:00.000000Z,DOT,785.6680593
1540,0,2022-03-07T00:00:00.000000Z,1,2022-03-06T00:00:00.000000Z,DOT,868.7358077
1540,2,2021-12-07T00:00:00.000000Z,1,2021-12-06T00:00:00.000000Z,DOT,665.7811792
1540,1,2022-01-21T00:00:00.000000Z,1,2022-01-20T00:00:00.000000Z,DOT,530.51722
1541,2,2021-12-07T00:00:00.000000Z,2,2021-12-05T00:00:00.000000Z,DOT,638.0704025
1541,3,2021-10-23T00:00:00.000000Z,2,2021-10-21T00:00:00.000000Z,DOT,353.0746695
1541,1,2022-01-21T00:00:00.000000Z,2,2022-01-19T00:00:00.000000Z,DOT,523.1840467
1541,0,2022-03-07T00:00:00.000000Z,2,2022-03-05T00:00:00.000000Z,DOT,877.5008954
1541,4,2021-09-08T00:00:00.000000Z,2,2021-09-06T00:00:00.000000Z,DOT,807.0891143
1542,0,2022-03-07T00:00:00.000000Z,3,2022-03-04T00:00:00.000000Z,DOT,862.1942369
1542,4,2021-09-08T00:00:00.000000Z,3,2021-09-05T00:00:00.000000Z,DOT,786.398846
1542,3,2021-10-23T00:00:00.000000Z,3,2021-10-20T00:00:00.000000Z,DOT,344.7796879
1542,1,2022-01-21T00:00:00.000000Z,3,2022-01-18T00:00:00.000000Z,DOT,577.3504479
1542,2,2021-12-07T00:00:00.000000Z,3,2021-12-04T00:00:00.000000Z,DOT,647.1364208
1543,4,2021-09-08T00:00:00.000000Z,4,2021-09-04T00:00:00.000000Z,DOT,772.1931917
1543,3,2021-10-23T00:00:00.000000Z,4,2021-10-19T00:00:00.000000Z,DOT,362.9772379
1543,2,2021-12-07T00:00:00.000000Z,4,2021-12-03T00:00:00.000000Z,DOT,629.1501212
1543,0,2022-03-07T00:00:00.000000Z,4,2022-03-03T00:00:00.000000Z,DOT,840.6107583
1543,1,2022-01-21T00:00:00.000000Z,4,2022-01-17T00:00:00.000000Z,DOT,568.6411598
1544,4,2021-09-08T00:00:00.000000Z,5,2021-09-03T00:00:00.000000Z,DOT,792.3324052
1544,3,2021-10-23T00:00:00.000000Z,5,2021-10-18T00:00:00.000000Z,DOT,373.2687723
1544,2,2021-12-07T00:00:00.000000Z,5,2021-12-02T00:00:00.000000Z,DOT,587.6793483
1544,1,2022-01-21T00:00:00.000000Z,5,2022-01-16T00:00:00.000000Z,DOT,566.1274491
1544,0,2022-03-07T00:00:00.000000Z,5,2022-03-02T00:00:00.000000Z,DOT,835.6577285
1545,4,2021-09-08T00:00:00.000000Z,6,2021-09-02T00:00:00.000000Z,DOT,781.0563548
1545,2,2021-12-07T00:00:00.000000Z,6,2021-12-01T00:00:00.000000Z,DOT,601.0716184
1545,1,2022-01-21T00:00:00.000000Z,6,2022-01-15T00:00:00.000000Z,DOT,549.4225014
1545,0,2022-03-07T00:00:00.000000Z,6,2022-03-01T00:00:00.000000Z,DOT,856.5439814
1545,3,2021-10-23T00:00:00.000000Z,6,2021-10-17T00:00:00.000000Z,DOT,350.2031183
1546,2,2021-12-07T00:00:00.000000Z,7,2021-11-30T00:00:00.000000Z,DOT,639.787571
1546,3,2021-10-23T00:00:00.000000Z,7,2021-10-16T00:00:00.000000Z,DOT,351.9473261
1546,4,2021-09-08T00:00:00.000000Z,7,2021-09-01T00:00:00.000000Z,DOT,794.623715
1546,1,2022-01-21T00:00:00.000000Z,7,2022-01-14T00:00:00.000000Z,DOT,565.3146755
1546,0,2022-03-07T00:00:00.000000Z,7,2022-02-28T00:00:00.000000Z,DOT,841.4560352
1547,0,2022-03-07T00:00:00.000000Z,1,2022-03-06T00:00:00.000000Z,DPR,221.8370601
1547,1,2022-01-21T00:00:00.000000Z,1,2022-01-20T00:00:00.000000Z,DPR,141.0515694
1547,3,2021-10-23T00:00:00.000000Z,1,2021-10-22T00:00:00.000000Z,DPR,245.8232049
1547,2,2021-12-07T00:00:00.000000Z,1,2021-12-06T00:00:00.000000Z,DPR,202.8399084
1547,4,2021-09-08T00:00:00.000000Z,1,2021-09-07T00:00:00.000000Z,DPR,482.3075173
1548,0,2022-03-07T00:00:00.000000Z,2,2022-03-05T00:00:00.000000Z,DPR,226.085832
1548,2,2021-12-07T00:00:00.000000Z,2,2021-12-05T00:00:00.000000Z,DPR,186.1056819
1548,1,2022-01-21T00:00:00.000000Z,2,2022-01-19T00:00:00.000000Z,DPR,130.1693639
1548,3,2021-10-23T00:00:00.000000Z,2,2021-10-21T00:00:00.000000Z,DPR,191.1431286
1548,4,2021-09-08T00:00:00.000000Z,2,2021-09-06T00:00:00.000000Z,DPR,574.3642006
1549,3,2021-10-23T00:00:00.000000Z,3,2021-10-20T00:00:00.000000Z,DPR,79.77316963
1549,0,2022-03-07T00:00:00.000000Z,3,2022-03-04T00:00:00.000000Z,DPR,223.737918
1549,2,2021-12-07T00:00:00.000000Z,3,2021-12-04T00:00:00.000000Z,DPR,184.8159062
1549,4,2021-09-08T00:00:00.000000Z,3,2021-09-05T00:00:00.000000Z,DPR,471.8918076
1549,1,2022-01-21T00:00:00.000000Z,3,2022-01-18T00:00:00.000000Z,DPR,138.1548039
1550,3,2021-10-23T00:00:00.000000Z,4,2021-10-19T00:00:00.000000Z,DPR,219.1058535
1550,2,2021-12-07T00:00:00.000000Z,4,2021-12-03T00:00:00.000000Z,DPR,193.9430799
1550,4,2021-09-08T00:00:00.000000Z,4,2021-09-04T00:00:00.000000Z,DPR,480.4808072
1550,0,2022-03-07T00:00:00.000000Z,4,2022-03-03T00:00:00.000000Z,DPR,231.6215784
1550,1,2022-01-21T00:00:00.000000Z,4,2022-01-17T00:00:00.000000Z,DPR,133.2700329
1551,2,2021-12-07T00:00:00.000000Z,5,2021-12-02T00:00:00.000000Z,DPR,176.1886439
1551,3,2021-10-23T00:00:00.000000Z,5,2021-10-18T00:00:00.000000Z,DPR,136.1076195
1551,4,2021-09-08T00:00:00.000000Z,5,2021-09-03T00:00:00.000000Z,DPR,462.5679859
1551,1,2022-01-21T00:00:00.000000Z,5,2022-01-16T00:00:00.000000Z,DPR,132.7580533
1551,0,2022-03-07T00:00:00.000000Z,5,2022-03-02T00:00:00.000000Z,DPR,211.239728
1552,3,2021-10-23T00:00:00.000000Z,6,2021-10-17T00:00:00.000000Z,DPR,147.8849431
1552,1,2022-01-21T00:00:00.000000Z,6,2022-01-15T00:00:00.000000Z,DPR,133.0211027
1552,2,2021-12-07T00:00:00.000000Z,6,2021-12-01T00:00:00.000000Z,DPR,183.7649096
1552,4,2021-09-08T00:00:00.000000Z,6,2021-09-02T00:00:00.000000Z,DPR,324.1115839
1552,0,2022-03-07T00:00:00.000000Z,6,2022-03-01T00:00:00.000000Z,DPR,233.0802521
1553,4,2021-09-08T00:00:00.000000Z,7,2021-09-01T00:00:00.000000Z,DPR,358.4896236
1553,2,2021-12-07T00:00:00.000000Z,7,2021-11-30T00:00:00.000000Z,DPR,193.5639632
1553,3,2021-10-23T00:00:00.000000Z,7,2021-10-16T00:00:00.000000Z,DPR,181.8623714
1553,0,2022-03-07T00:00:00.000000Z,7,2022-02-28T00:00:00.000000Z,DPR,215.5244838
1553,1,2022-01-21T00:00:00.000000Z,7,2022-01-14T00:00:00.000000Z,DPR,140.7587101
1554,3,2021-10-23T00:00:00.000000Z,1,2021-10-22T00:00:00.000000Z,DSNY,485.0190294
1554,0,2022-03-07T00:00:00.000000Z,1,2022-03-06T00:00:00.000000Z,DSNY,689.4541843
1554,4,2021-09-08T00:00:00.000000Z,1,2021-09-07T00:00:00.000000Z,DSNY,617.9129349
1554,2,2021-12-07T00:00:00.000000Z,1,2021-12-06T00:00:00.000000Z,DSNY,728.5995901
1554,1,2022-01-21T00:00:00.000000Z,1,2022-01-20T00:00:00.000000Z,DSNY,534.9031777
1555,2,2021-12-07T00:00:00.000000Z,2,2021-12-05T00:00:00.000000Z,DSNY,701.3126091
1555,3,2021-10-23T00:00:00.000000Z,2,2021-10-21T00:00:00.000000Z,DSNY,497.0711477
1555,1,2022-01-21T00:00:00.000000Z,2,2022-01-19T00:00:00.000000Z,DSNY,512.0762814
1555,4,2021-09-08T00:00:00.000000Z,2,2021-09-06T00:00:00.000000Z,DSNY,605.7286739
1555,0,2022-03-07T00:00:00.000000Z,2,2022-03-05T00:00:00.000000Z,DSNY,696.123409
1556,1,2022-01-21T00:00:00.000000Z,3,2022-01-18T00:00:00.000000Z,DSNY,552.7026183
1556,0,2022-03-07T00:00:00.000000Z,3,2022-03-04T00:00:00.000000Z,DSNY,683.4261053
1556,3,2021-10-23T00:00:00.000000Z,3,2021-10-20T00:00:00.000000Z,DSNY,482.9748295
1556,2,2021-12-07T00:00:00.000000Z,3,2021-12-04T00:00:00.000000Z,DSNY,612.1085017
1556,4,2021-09-08T00:00:00.000000Z,3,2021-09-05T00:00:00.000000Z,DSNY,552.9909408
1557,1,2022-01-21T00:00:00.000000Z,4,2022-01-17T00:00:00.000000Z,DSNY,529.3598309
1557,0,2022-03-07T00:00:00.000000Z,4,2022-03-03T00:00:00.000000Z,DSNY,640.4148161
1557,3,2021-10-23T00:00:00.000000Z,4,2021-10-19T00:00:00.000000Z,DSNY,465.0061497
1557,2,2021-12-07T00:00:00.000000Z,4,2021-12-03T00:00:00.000000Z,DSNY,556.9038528
1557,4,2021-09-08T00:00:00.000000Z,4,2021-09-04T00:00:00.000000Z,DSNY,621.4655012
1558,1,2022-01-21T00:00:00.000000Z,5,2022-01-16T00:00:00.000000Z,DSNY,506.0970402
1558,0,2022-03-07T00:00:00.000000Z,5,2022-03-02T00:00:00.000000Z,DSNY,650.5284346
1558,3,2021-10-23T00:00:00.000000Z,5,2021-10-18T00:00:00.000000Z,DSNY,473.6674738
1558,4,2021-09-08T00:00:00.000000Z,5,2021-09-03T00:00:00.000000Z,DSNY,612.1823627
1558,2,2021-12-07T00:00:00.000000Z,5,2021-12-02T00:00:00.000000Z,DSNY,498.5468611
1559,2,2021-12-07T00:00:00.000000Z,6,2021-12-01T00:00:00.000000Z,DSNY,581.2803335
1559,3,2021-10-23T00:00:00.000000Z,6,2021-10-17T00:00:00.000000Z,DSNY,491.8162159
1559,0,2022-03-07T00:00:00.000000Z,6,2022-03-01T00:00:00.000000Z,DSNY,717.4812789
1559,4,2021-09-08T00:00:00.000000Z,6,2021-09-02T00:00:00.000000Z,DSNY,613.9221116
1559,1,2022-01-21T00:00:00.000000Z,6,2022-01-15T00:00:00.000000Z,DSNY,504.4240479
1560,4,2021-09-08T00:00:00.000000Z,7,2021-09-01T00:00:00.000000Z,DSNY,591.0955201
1560,1,2022-01-21T00:00:00.000000Z,7,2022-01-14T00:00:00.000000Z,DSNY,537.9964339
1560,0,2022-03-07T00:00:00.000000Z,7,2022-02-28T00:00:00.000000Z,DSNY,704.6540987
1560,2,2021-12-07T00:00:00.000000Z,7,2021-11-30T00:00:00.000000Z,DSNY,703.8952472
1560,3,2021-10-23T00:00:00.000000Z,7,2021-10-16T00:00:00.000000Z,DSNY,496.5031798
1561,3,2021-10-23T00:00:00.000000Z,1,2021-10-22T00:00:00.000000Z,HPD,447.0732975
1561,1,2022-01-21T00:00:00.000000Z,1,2022-01-20T00:00:00.000000Z,HPD,2537.274691
1561,0,2022-03-07T00:00:00.000000Z,1,2022-03-06T00:00:00.000000Z,HPD,1956.625269
1561,2,2021-12-07T00:00:00.000000Z,1,2021-12-06T00:00:00.000000Z,HPD,1825.916867
1561,4,2021-09-08T00:00:00.000000Z,1,2021-09-07T00:00:00.000000Z,HPD,1001.944038
1562,4,2021-09-08T00:00:00.000000Z,2,2021-09-06T00:00:00.000000Z,HPD,991.2287519
1562,2,2021-12-07T00:00:00.000000Z,2,2021-12-05T00:00:00.000000Z,HPD,1753.480373
1562,0,2022-03-07T00:00:00.000000Z,2,2022-03-05T00:00:00.000000Z,HPD,1903.943154
1562,1,2022-01-21T00:00:00.000000Z,2,2022-01-19T00:00:00.000000Z,HPD,2361.246192
1562,3,2021-10-23T00:00:00.000000Z,2,2021-10-21T00:00:00.000000Z,HPD,461.0275783
1563,0,2022-03-07T00:00:00.000000Z,3,2022-03-04T00:00:00.000000Z,HPD,2106.159614
1563,2,2021-12-07T00:00:00.000000Z,3,2021-12-04T00:00:00.000000Z,HPD,1915.606779
1563,1,2022-01-21T00:00:00.000000Z,3,2022-01-18T00:00:00.000000Z,HPD,2138.587501
1563,3,2021-10-23T00:00:00.000000Z,3,2021-10-20T00:00:00.000000Z,HPD,417.9177982
1563,4,2021-09-08T00:00:00.000000Z,3,2021-09-05T00:00:00.000000Z,HPD,968.5395304
1564,1,2022-01-21T00:00:00.000000Z,4,2022-01-17T00:00:00.000000Z,HPD,2120.891166
1564,0,2022-03-07T00:00:00.000000Z,4,2022-03-03T00:00:00.000000Z,HPD,1915.691037
1564,2,2021-12-07T00:00:00.000000Z,4,2021-12-03T00:00:00.000000Z,HPD,1785.568399
1564,3,2021-10-23T00:00:00.000000Z,4,2021-10-19T00:00:00.000000Z,HPD,409.5410236
1564,4,2021-09-08T00:00:00.000000Z,4,2021-09-04T00:00:00.000000Z,HPD,881.906105
1565,0,2022-03-07T00:00:00.000000Z,5,2022-03-02T00:00:00.000000Z,HPD,1955.962307
1565,2,2021-12-07T00:00:00.000000Z,5,2021-12-02T00:00:00.000000Z,HPD,1747.607356
1565,3,2021-10-23T00:00:00.000000Z,5,2021-10-18T00:00:00.000000Z,HPD,410.6070881
1565,1,2022-01-21T00:00:00.000000Z,5,2022-01-16T00:00:00.000000Z,HPD,2210.800649
1565,4,2021-09-08T00:00:00.000000Z,5,2021-09-03T00:00:00.000000Z,HPD,921.304096
1566,1,2022-01-21T00:00:00.000000Z,6,2022-01-15T00:00:00.000000Z,HPD,2514.275526
1566,2,2021-12-07T00:00:00.000000Z,6,2021-12-01T00:00:00.000000Z,HPD,1829.456917
1566,0,2022-03-07T00:00:00.000000Z,6,2022-03-01T00:00:00.000000Z,HPD,1979.393936
1566,3,2021-10-23T00:00:00.000000Z,6,2021-10-17T00:00:00.000000Z,HPD,381.2286761
1566,4,2021-09-08T00:00:00.000000Z,6,2021-09-02T00:00:00.000000Z,HPD,969.4784483
1567,2,2021-12-07T00:00:00.000000Z,7,2021-11-30T00:00:00.000000Z,HPD,1842.88743
1567,3,2021-10-23T00:00:00.000000Z,7,2021-10-16T00:00:00.000000Z,HPD,374.949952
1567,4,2021-09-08T00:00:00.000000Z,7,2021-09-01T00:00:00.000000Z,HPD,1009.65321
1567,0,2022-03-07T00:00:00.000000Z,7,2022-02-28T00:00:00.000000Z,HPD,1963.917693
1567,1,2022-01-21T00:00:00.000000Z,7,2022-01-14T00:00:00.000000Z,HPD,2267.006791
1568,1,2022-01-21T00:00:00.000000Z,1,2022-01-20T00:00:00.000000Z,NYPD,2744.721153
1568,0,2022-03-07T00:00:00.000000Z,1,2022-03-06T00:00:00.000000Z,NYPD,2889.030046
1568,4,2021-09-08T00:00:00.000000Z,1,2021-09-07T00:00:00.000000Z,NYPD,3103.171323
1568,3,2021-10-23T00:00:00.000000Z,1,2021-10-22T00:00:00.000000Z,NYPD,4516.572804
1568,2,2021-12-07T00:00:00.000000Z,1,2021-12-06T00:00:00.000000Z,NYPD,2839.097078
1569,0,2022-03-07T00:00:00.000000Z,2,2022-03-05T00:00:00.000000Z,NYPD,2868.315185
1569,2,2021-12-07T00:00:00.000000Z,2,2021-12-05T00:00:00.000000Z,NYPD,2887.850674
1569,3,2021-10-23T00:00:00.000000Z,2,2021-10-21T00:00:00.000000Z,NYPD,4408.222
1569,4,2021-09-08T00:00:00.000000Z,2,2021-09-06T00:00:00.000000Z,NYPD,3244.296968
1569,1,2022-01-21T00:00:00.000000Z,2,2022-01-19T00:00:00.000000Z,NYPD,2753.33668
1570,4,2021-09-08T00:00:00.000000Z,3,2021-09-05T00:00:00.000000Z,NYPD,3257.589157
1570,3,2021-10-23T00:00:00.000000Z,3,2021-10-20T00:00:00.000000Z,NYPD,4456.126616
1570,0,2022-03-07T00:00:00.000000Z,3,2022-03-04T00:00:00.000000Z,NYPD,2758.973498
1570,2,2021-12-07T00:00:00.000000Z,3,2021-12-04T00:00:00.000000Z,NYPD,2878.064158
1570,1,2022-01-21T00:00:00.000000Z,3,2022-01-18T00:00:00.000000Z,NYPD,2780.739921
1571,2,2021-12-07T00:00:00.000000Z,4,2021-12-03T00:00:00.000000Z,NYPD,2874.718396
1571,4,2021-09-08T00:00:00.000000Z,4,2021-09-04T00:00:00.000000Z,NYPD,3299.83633
1571,1,2022-01-21T00:00:00.000000Z,4,2022-01-17T00:00:00.000000Z,NYPD,2763.319964
1571,3,2021-10-23T00:00:00.000000Z,4,2021-10-19T00:00:00.000000Z,NYPD,4371.404204
1571,0,2022-03-07T00:00:00.000000Z,4,2022-03-03T00:00:00.000000Z,NYPD,2806.245383
1572,1,2022-01-21T00:00:00.000000Z,5,2022-01-16T00:00:00.000000Z,NYPD,2707.906314
1572,2,2021-12-07T00:00:00.000000Z,5,2021-12-02T00:00:00.000000Z,NYPD,2940.442925
1572,3,2021-10-23T00:00:00.000000Z,5,2021-10-18T00:00:00.000000Z,NYPD,4252.081183
1572,4,2021-09-08T00:00:00.000000Z,5,2021-09-03T00:00:00.000000Z,NYPD,3247.541861
1572,0,2022-03-07T00:00:00.000000Z,5,2022-03-02T00:00:00.000000Z,NYPD,2927.644508
1573,0,2022-03-07T00:00:00.000000Z,6,2022-03-01T00:00:00.000000Z,NYPD,3006.910032
1573,3,2021-10-23T00:00:00.000000Z,6,2021-10-17T00:00:00.000000Z,NYPD,4206.441373
1573,2,2021-12-07T00:00:00.000000Z,6,2021-12-01T00:00:00.000000Z,NYPD,2776.314712
1573,4,2021-09-08T00:00:00.000000Z,6,2021-09-02T00:00:00.000000Z,NYPD,3333.690679
1573,1,2022-01-21T00:00:00.000000Z,6,2022-01-15T00:00:00.000000Z,NYPD,2672.404978
1574,2,2021-12-07T00:00:00.000000Z,7,2021-11-30T00:00:00.000000Z,NYPD,2769.106402
1574,4,2021-09-08T00:00:00.000000Z,7,2021-09-01T00:00:00.000000Z,NYPD,3359.376737
