row_id,Partition,Timestamp,Forecast Distance,Forecast Point,Series Id,Training Prediction
6667,4,2021-09-06T00:00:00.000000Z,18,2021-08-19T00:00:00.000000Z,DSNY,567.0270489
6667,3,2021-10-21T00:00:00.000000Z,18,2021-10-03T00:00:00.000000Z,DSNY,631.9386536
6667,2,2021-12-05T00:00:00.000000Z,18,2021-11-17T00:00:00.000000Z,DSNY,615.7407522
6668,4,2021-09-06T00:00:00.000000Z,19,2021-08-18T00:00:00.000000Z,DSNY,575.7470103
6668,0,2022-03-05T00:00:00.000000Z,19,2022-02-14T00:00:00.000000Z,DSNY,472.1121619
6668,2,2021-12-05T00:00:00.000000Z,19,2021-11-16T00:00:00.000000Z,DSNY,644.2575292
6668,3,2021-10-21T00:00:00.000000Z,19,2021-10-02T00:00:00.000000Z,DSNY,624.6300464
6668,1,2022-01-19T00:00:00.000000Z,19,2021-12-31T00:00:00.000000Z,DSNY,614.4711603
6669,4,2021-09-06T00:00:00.000000Z,20,2021-08-17T00:00:00.000000Z,DSNY,576.6770883
6669,2,2021-12-05T00:00:00.000000Z,20,2021-11-15T00:00:00.000000Z,DSNY,663.5078323
6669,0,2022-03-05T00:00:00.000000Z,20,2022-02-13T00:00:00.000000Z,DSNY,470.0220807
6669,3,2021-10-21T00:00:00.000000Z,20,2021-10-01T00:00:00.000000Z,DSNY,659.7796221
6669,1,2022-01-19T00:00:00.000000Z,20,2021-12-30T00:00:00.000000Z,DSNY,639.700633
6670,3,2021-10-21T00:00:00.000000Z,21,2021-09-30T00:00:00.000000Z,DSNY,698.9012678
6670,1,2022-01-19T00:00:00.000000Z,21,2021-12-29T00:00:00.000000Z,DSNY,619.9781587
6670,0,2022-03-05T00:00:00.000000Z,21,2022-02-12T00:00:00.000000Z,DSNY,459.3603822
6670,2,2021-12-05T00:00:00.000000Z,21,2021-11-14T00:00:00.000000Z,DSNY,669.167121
6670,4,2021-09-06T00:00:00.000000Z,21,2021-08-16T00:00:00.000000Z,DSNY,577.7292574
6671,3,2021-10-21T00:00:00.000000Z,22,2021-09-29T00:00:00.000000Z,DSNY,724.8939565
6671,1,2022-01-19T00:00:00.000000Z,22,2021-12-28T00:00:00.000000Z,DSNY,628.8473986
6671,0,2022-03-05T00:00:00.000000Z,22,2022-02-11T00:00:00.000000Z,DSNY,472.8375491
6671,2,2021-12-05T00:00:00.000000Z,22,2021-11-13T00:00:00.000000Z,DSNY,658.476054
6671,4,2021-09-06T00:00:00.000000Z,22,2021-08-15T00:00:00.000000Z,DSNY,580.6975618
6672,0,2022-03-05T00:00:00.000000Z,23,2022-02-10T00:00:00.000000Z,DSNY,460.2917415
6672,3,2021-10-21T00:00:00.000000Z,23,2021-09-28T00:00:00.000000Z,DSNY,855.7423238
6672,2,2021-12-05T00:00:00.000000Z,23,2021-11-12T00:00:00.000000Z,DSNY,652.842129
6672,1,2022-01-19T00:00:00.000000Z,23,2021-12-27T00:00:00.000000Z,DSNY,657.730314
6672,4,2021-09-06T00:00:00.000000Z,23,2021-08-14T00:00:00.000000Z,DSNY,586.1147366
6673,1,2022-01-19T00:00:00.000000Z,24,2021-12-26T00:00:00.000000Z,DSNY,673.6288337
6673,0,2022-03-05T00:00:00.000000Z,24,2022-02-09T00:00:00.000000Z,DSNY,535.5831208
6673,2,2021-12-05T00:00:00.000000Z,24,2021-11-11T00:00:00.000000Z,DSNY,678.9434947
6673,3,2021-10-21T00:00:00.000000Z,24,2021-09-27T00:00:00.000000Z,DSNY,856.1985562
6673,4,2021-09-06T00:00:00.000000Z,24,2021-08-13T00:00:00.000000Z,DSNY,591.4178189
6674,4,2021-09-06T00:00:00.000000Z,25,2021-08-12T00:00:00.000000Z,DSNY,573.6993126
6674,3,2021-10-21T00:00:00.000000Z,25,2021-09-26T00:00:00.000000Z,DSNY,845.5052537
6674,2,2021-12-05T00:00:00.000000Z,25,2021-11-10T00:00:00.000000Z,DSNY,745.5961618
6674,0,2022-03-05T00:00:00.000000Z,25,2022-02-08T00:00:00.000000Z,DSNY,565.9369216
6674,1,2022-01-19T00:00:00.000000Z,25,2021-12-25T00:00:00.000000Z,DSNY,671.3279084
6675,1,2022-01-19T00:00:00.000000Z,26,2021-12-24T00:00:00.000000Z,DSNY,672.1771654
6675,4,2021-09-06T00:00:00.000000Z,26,2021-08-11T00:00:00.000000Z,DSNY,608.2657937
6675,3,2021-10-21T00:00:00.000000Z,26,2021-09-25T00:00:00.000000Z,DSNY,885.4266181
6675,2,2021-12-05T00:00:00.000000Z,26,2021-11-09T00:00:00.000000Z,DSNY,860.4606478
6675,0,2022-03-05T00:00:00.000000Z,26,2022-02-07T00:00:00.000000Z,DSNY,573.8665932
6676,4,2021-09-06T00:00:00.000000Z,27,2021-08-10T00:00:00.000000Z,DSNY,595.8591102
6676,2,2021-12-05T00:00:00.000000Z,27,2021-11-08T00:00:00.000000Z,DSNY,896.4704976
6676,0,2022-03-05T00:00:00.000000Z,27,2022-02-06T00:00:00.000000Z,DSNY,612.2108248
6676,1,2022-01-19T00:00:00.000000Z,27,2021-12-23T00:00:00.000000Z,DSNY,677.7972093
6676,3,2021-10-21T00:00:00.000000Z,27,2021-09-24T00:00:00.000000Z,DSNY,820.3876505
6677,0,2022-03-05T00:00:00.000000Z,28,2022-02-05T00:00:00.000000Z,DSNY,540.3197107
6677,3,2021-10-21T00:00:00.000000Z,28,2021-09-23T00:00:00.000000Z,DSNY,833.392204
6677,1,2022-01-19T00:00:00.000000Z,28,2021-12-22T00:00:00.000000Z,DSNY,694.4442134
6677,2,2021-12-05T00:00:00.000000Z,28,2021-11-07T00:00:00.000000Z,DSNY,947.7283574
6677,4,2021-09-06T00:00:00.000000Z,28,2021-08-09T00:00:00.000000Z,DSNY,589.7823926
6678,2,2021-12-05T00:00:00.000000Z,8,2021-11-27T00:00:00.000000Z,HPD,1681.328432
6678,0,2022-03-05T00:00:00.000000Z,8,2022-02-25T00:00:00.000000Z,HPD,1557.062713
6678,4,2021-09-06T00:00:00.000000Z,8,2021-08-29T00:00:00.000000Z,HPD,882.9495235
6678,3,2021-10-21T00:00:00.000000Z,8,2021-10-13T00:00:00.000000Z,HPD,724.1815992
6678,1,2022-01-19T00:00:00.000000Z,8,2022-01-11T00:00:00.000000Z,HPD,1747.237361
6679,4,2021-09-06T00:00:00.000000Z,9,2021-08-28T00:00:00.000000Z,HPD,871.733534
6679,3,2021-10-21T00:00:00.000000Z,9,2021-10-12T00:00:00.000000Z,HPD,694.7379748
6679,2,2021-12-05T00:00:00.000000Z,9,2021-11-26T00:00:00.000000Z,HPD,1606.066364
6679,1,2022-01-19T00:00:00.000000Z,9,2022-01-10T00:00:00.000000Z,HPD,1758.339037
6679,0,2022-03-05T00:00:00.000000Z,9,2022-02-24T00:00:00.000000Z,HPD,1634.855757
6680,2,2021-12-05T00:00:00.000000Z,10,2021-11-25T00:00:00.000000Z,HPD,1466.326624
6680,1,2022-01-19T00:00:00.000000Z,10,2022-01-09T00:00:00.000000Z,HPD,1715.028694
6680,0,2022-03-05T00:00:00.000000Z,10,2022-02-23T00:00:00.000000Z,HPD,1638.683686
6680,4,2021-09-06T00:00:00.000000Z,10,2021-08-27T00:00:00.000000Z,HPD,877.3445571
6680,3,2021-10-21T00:00:00.000000Z,10,2021-10-11T00:00:00.000000Z,HPD,730.0578692
6681,0,2022-03-05T00:00:00.000000Z,11,2022-02-22T00:00:00.000000Z,HPD,1649.004989
6681,3,2021-10-21T00:00:00.000000Z,11,2021-10-10T00:00:00.000000Z,HPD,848.6070088
6681,1,2022-01-19T00:00:00.000000Z,11,2022-01-08T00:00:00.000000Z,HPD,1757.936744
6681,2,2021-12-05T00:00:00.000000Z,11,2021-11-24T00:00:00.000000Z,HPD,1480.724246
6681,4,2021-09-06T00:00:00.000000Z,11,2021-08-26T00:00:00.000000Z,HPD,716.6711102
6682,0,2022-03-05T00:00:00.000000Z,12,2022-02-21T00:00:00.000000Z,HPD,1681.283086
6682,1,2022-01-19T00:00:00.000000Z,12,2022-01-07T00:00:00.000000Z,HPD,1770.856162
6682,2,2021-12-05T00:00:00.000000Z,12,2021-11-23T00:00:00.000000Z,HPD,1504.589853
6682,3,2021-10-21T00:00:00.000000Z,12,2021-10-09T00:00:00.000000Z,HPD,750.6979989
6682,4,2021-09-06T00:00:00.000000Z,12,2021-08-25T00:00:00.000000Z,HPD,698.9397402
6683,1,2022-01-19T00:00:00.000000Z,13,2022-01-06T00:00:00.000000Z,HPD,1603.085853
6683,0,2022-03-05T00:00:00.000000Z,13,2022-02-20T00:00:00.000000Z,HPD,1768.139004
6683,2,2021-12-05T00:00:00.000000Z,13,2021-11-22T00:00:00.000000Z,HPD,1445.632515
6683,3,2021-10-21T00:00:00.000000Z,13,2021-10-08T00:00:00.000000Z,HPD,700.4330418
6683,4,2021-09-06T00:00:00.000000Z,13,2021-08-24T00:00:00.000000Z,HPD,731.8505274
6684,2,2021-12-05T00:00:00.000000Z,14,2021-11-21T00:00:00.000000Z,HPD,1467.277186
6684,0,2022-03-05T00:00:00.000000Z,14,2022-02-19T00:00:00.000000Z,HPD,1791.468677
6684,4,2021-09-06T00:00:00.000000Z,14,2021-08-23T00:00:00.000000Z,HPD,786.7510427
6684,3,2021-10-21T00:00:00.000000Z,14,2021-10-07T00:00:00.000000Z,HPD,655.9107727
6684,1,2022-01-19T00:00:00.000000Z,14,2022-01-05T00:00:00.000000Z,HPD,1617.18499
6685,1,2022-01-19T00:00:00.000000Z,15,2022-01-04T00:00:00.000000Z,HPD,1740.118959
6685,0,2022-03-05T00:00:00.000000Z,15,2022-02-18T00:00:00.000000Z,HPD,1867.098232
6685,2,2021-12-05T00:00:00.000000Z,15,2021-11-20T00:00:00.000000Z,HPD,1439.881571
6685,4,2021-09-06T00:00:00.000000Z,15,2021-08-22T00:00:00.000000Z,HPD,728.916879
6685,3,2021-10-21T00:00:00.000000Z,15,2021-10-06T00:00:00.000000Z,HPD,595.8252101
6686,4,2021-09-06T00:00:00.000000Z,16,2021-08-21T00:00:00.000000Z,HPD,758.5401501
6686,1,2022-01-19T00:00:00.000000Z,16,2022-01-03T00:00:00.000000Z,HPD,1755.905471
6686,0,2022-03-05T00:00:00.000000Z,16,2022-02-17T00:00:00.000000Z,HPD,1788.657866
6686,2,2021-12-05T00:00:00.000000Z,16,2021-11-19T00:00:00.000000Z,HPD,1434.571716
6686,3,2021-10-21T00:00:00.000000Z,16,2021-10-05T00:00:00.000000Z,HPD,570.7746872
6687,2,2021-12-05T00:00:00.000000Z,17,2021-11-18T00:00:00.000000Z,HPD,1383.002053
6687,3,2021-10-21T00:00:00.000000Z,17,2021-10-04T00:00:00.000000Z,HPD,580.8510326
6687,1,2022-01-19T00:00:00.000000Z,17,2022-01-02T00:00:00.000000Z,HPD,1814.949752
6687,4,2021-09-06T00:00:00.000000Z,17,2021-08-20T00:00:00.000000Z,HPD,742.3964673
6687,0,2022-03-05T00:00:00.000000Z,17,2022-02-16T00:00:00.000000Z,HPD,1805.212788
6688,4,2021-09-06T00:00:00.000000Z,18,2021-08-19T00:00:00.000000Z,HPD,746.1888463
6688,3,2021-10-21T00:00:00.000000Z,18,2021-10-03T00:00:00.000000Z,HPD,586.0371168
6688,1,2022-01-19T00:00:00.000000Z,18,2022-01-01T00:00:00.000000Z,HPD,1903.526856
6688,2,2021-12-05T00:00:00.000000Z,18,2021-11-17T00:00:00.000000Z,HPD,1254.158543
6688,0,2022-03-05T00:00:00.000000Z,18,2022-02-15T00:00:00.000000Z,HPD,1883.788875
6689,3,2021-10-21T00:00:00.000000Z,19,2021-10-02T00:00:00.000000Z,HPD,587.4490194
6689,2,2021-12-05T00:00:00.000000Z,19,2021-11-16T00:00:00.000000Z,HPD,1231.617596
6689,1,2022-01-19T00:00:00.000000Z,19,2021-12-31T00:00:00.000000Z,HPD,1939.543426
6689,0,2022-03-05T00:00:00.000000Z,19,2022-02-14T00:00:00.000000Z,HPD,1987.335387
6689,4,2021-09-06T00:00:00.000000Z,19,2021-08-18T00:00:00.000000Z,HPD,754.9045288
6690,4,2021-09-06T00:00:00.000000Z,20,2021-08-17T00:00:00.000000Z,HPD,759.3350854
6690,2,2021-12-05T00:00:00.000000Z,20,2021-11-15T00:00:00.000000Z,HPD,1316.486901
6690,0,2022-03-05T00:00:00.000000Z,20,2022-02-13T00:00:00.000000Z,HPD,1973.570741
6690,3,2021-10-21T00:00:00.000000Z,20,2021-10-01T00:00:00.000000Z,HPD,590.0852069
6690,1,2022-01-19T00:00:00.000000Z,20,2021-12-30T00:00:00.000000Z,HPD,1954.239663
6691,2,2021-12-05T00:00:00.000000Z,21,2021-11-14T00:00:00.000000Z,HPD,1247.479292
6691,3,2021-10-21T00:00:00.000000Z,21,2021-09-30T00:00:00.000000Z,HPD,627.3010512
6691,4,2021-09-06T00:00:00.000000Z,21,2021-08-16T00:00:00.000000Z,HPD,752.9927318
6691,0,2022-03-05T00:00:00.000000Z,21,2022-02-12T00:00:00.000000Z,HPD,2008.052514
6691,1,2022-01-19T00:00:00.000000Z,21,2021-12-29T00:00:00.000000Z,HPD,1943.246788
6692,2,2021-12-05T00:00:00.000000Z,22,2021-11-13T00:00:00.000000Z,HPD,1242.469278
6692,3,2021-10-21T00:00:00.000000Z,22,2021-09-29T00:00:00.000000Z,HPD,629.3371653
6692,0,2022-03-05T00:00:00.000000Z,22,2022-02-11T00:00:00.000000Z,HPD,2004.804934
6692,4,2021-09-06T00:00:00.000000Z,22,2021-08-15T00:00:00.000000Z,HPD,748.1301737
6692,1,2022-01-19T00:00:00.000000Z,22,2021-12-28T00:00:00.000000Z,HPD,1987.149686
6693,3,2021-10-21T00:00:00.000000Z,23,2021-09-28T00:00:00.000000Z,HPD,712.9422475
6693,0,2022-03-05T00:00:00.000000Z,23,2022-02-10T00:00:00.000000Z,HPD,2089.428227
6693,1,2022-01-19T00:00:00.000000Z,23,2021-12-27T00:00:00.000000Z,HPD,1979.68633
6693,4,2021-09-06T00:00:00.000000Z,23,2021-08-14T00:00:00.000000Z,HPD,746.0912523
6693,2,2021-12-05T00:00:00.000000Z,23,2021-11-12T00:00:00.000000Z,HPD,1224.011729
6694,1,2022-01-19T00:00:00.000000Z,24,2021-12-26T00:00:00.000000Z,HPD,1975.303978
6694,4,2021-09-06T00:00:00.000000Z,24,2021-08-13T00:00:00.000000Z,HPD,737.2240119
6694,0,2022-03-05T00:00:00.000000Z,24,2022-02-09T00:00:00.000000Z,HPD,2058.335397
6694,3,2021-10-21T00:00:00.000000Z,24,2021-09-27T00:00:00.000000Z,HPD,717.3069187
6694,2,2021-12-05T00:00:00.000000Z,24,2021-11-11T00:00:00.000000Z,HPD,1235.335686
6695,2,2021-12-05T00:00:00.000000Z,25,2021-11-10T00:00:00.000000Z,HPD,1241.936766
6695,0,2022-03-05T00:00:00.000000Z,25,2022-02-08T00:00:00.000000Z,HPD,2136.593514
6695,3,2021-10-21T00:00:00.000000Z,25,2021-09-26T00:00:00.000000Z,HPD,729.3396518
6695,1,2022-01-19T00:00:00.000000Z,25,2021-12-25T00:00:00.000000Z,HPD,1912.24869
6695,4,2021-09-06T00:00:00.000000Z,25,2021-08-12T00:00:00.000000Z,HPD,720.7394096
6696,0,2022-03-05T00:00:00.000000Z,26,2022-02-07T00:00:00.000000Z,HPD,2265.557733
6696,2,2021-12-05T00:00:00.000000Z,26,2021-11-09T00:00:00.000000Z,HPD,1269.669297
6696,1,2022-01-19T00:00:00.000000Z,26,2021-12-24T00:00:00.000000Z,HPD,1949.775192
6696,4,2021-09-06T00:00:00.000000Z,26,2021-08-11T00:00:00.000000Z,HPD,778.5849277
6696,3,2021-10-21T00:00:00.000000Z,26,2021-09-25T00:00:00.000000Z,HPD,731.4901999
6697,2,2021-12-05T00:00:00.000000Z,27,2021-11-08T00:00:00.000000Z,HPD,1189.252575
6697,0,2022-03-05T00:00:00.000000Z,27,2022-02-06T00:00:00.000000Z,HPD,2354.265337
6697,4,2021-09-06T00:00:00.000000Z,27,2021-08-10T00:00:00.000000Z,HPD,777.8104388
6697,1,2022-01-19T00:00:00.000000Z,27,2021-12-23T00:00:00.000000Z,HPD,1939.270661
6697,3,2021-10-21T00:00:00.000000Z,27,2021-09-24T00:00:00.000000Z,HPD,744.3949894
6698,4,2021-09-06T00:00:00.000000Z,28,2021-08-09T00:00:00.000000Z,HPD,764.9437849
6698,1,2022-01-19T00:00:00.000000Z,28,2021-12-22T00:00:00.000000Z,HPD,1903.254352
6698,3,2021-10-21T00:00:00.000000Z,28,2021-09-23T00:00:00.000000Z,HPD,702.9351894
6698,0,2022-03-05T00:00:00.000000Z,28,2022-02-05T00:00:00.000000Z,HPD,2448.424848
6698,2,2021-12-05T00:00:00.000000Z,28,2021-11-07T00:00:00.000000Z,HPD,1168.728037
6699,4,2021-09-06T00:00:00.000000Z,8,2021-08-29T00:00:00.000000Z,NYPD,3847.599659
6699,1,2022-01-19T00:00:00.000000Z,8,2022-01-11T00:00:00.000000Z,NYPD,2498.533727
6699,3,2021-10-21T00:00:00.000000Z,8,2021-10-13T00:00:00.000000Z,NYPD,3507.908948
6699,2,2021-12-05T00:00:00.000000Z,8,2021-11-27T00:00:00.000000Z,NYPD,3634.127715
6699,0,2022-03-05T00:00:00.000000Z,8,2022-02-25T00:00:00.000000Z,NYPD,3338.033638
6700,3,2021-10-21T00:00:00.000000Z,9,2021-10-12T00:00:00.000000Z,NYPD,3479.818984
6700,2,2021-12-05T00:00:00.000000Z,9,2021-11-26T00:00:00.000000Z,NYPD,3767.459816
6700,1,2022-01-19T00:00:00.000000Z,9,2022-01-10T00:00:00.000000Z,NYPD,2555.144908
6700,4,2021-09-06T00:00:00.000000Z,9,2021-08-28T00:00:00.000000Z,NYPD,3943.253292
6700,0,2022-03-05T00:00:00.000000Z,9,2022-02-24T00:00:00.000000Z,NYPD,3524.123911
6701,2,2021-12-05T00:00:00.000000Z,10,2021-11-25T00:00:00.000000Z,NYPD,3826.341959
6701,0,2022-03-05T00:00:00.000000Z,10,2022-02-23T00:00:00.000000Z,NYPD,3600.751469
6701,1,2022-01-19T00:00:00.000000Z,10,2022-01-09T00:00:00.000000Z,NYPD,2570.527258
6701,4,2021-09-06T00:00:00.000000Z,10,2021-08-27T00:00:00.000000Z,NYPD,3761.002745
6701,3,2021-10-21T00:00:00.000000Z,10,2021-10-11T00:00:00.000000Z,NYPD,3505.799248
6702,3,2021-10-21T00:00:00.000000Z,11,2021-10-10T00:00:00.000000Z,NYPD,3521.801966
6702,4,2021-09-06T00:00:00.000000Z,11,2021-08-26T00:00:00.000000Z,NYPD,3739.58113
6702,0,2022-03-05T00:00:00.000000Z,11,2022-02-22T00:00:00.000000Z,NYPD,3757.561756
6702,1,2022-01-19T00:00:00.000000Z,11,2022-01-08T00:00:00.000000Z,NYPD,2601.370696
6702,2,2021-12-05T00:00:00.000000Z,11,2021-11-24T00:00:00.000000Z,NYPD,3850.42832
6703,2,2021-12-05T00:00:00.000000Z,12,2021-11-23T00:00:00.000000Z,NYPD,3782.139026
6703,4,2021-09-06T00:00:00.000000Z,12,2021-08-25T00:00:00.000000Z,NYPD,3786.706443
6703,1,2022-01-19T00:00:00.000000Z,12,2022-01-07T00:00:00.000000Z,NYPD,2609.886254
6703,3,2021-10-21T00:00:00.000000Z,12,2021-10-09T00:00:00.000000Z,NYPD,3536.586773
6703,0,2022-03-05T00:00:00.000000Z,12,2022-02-21T00:00:00.000000Z,NYPD,3659.226888
6704,2,2021-12-05T00:00:00.000000Z,13,2021-11-22T00:00:00.000000Z,NYPD,3833.217716
6704,1,2022-01-19T00:00:00.000000Z,13,2022-01-06T00:00:00.000000Z,NYPD,2618.87586
6704,3,2021-10-21T00:00:00.000000Z,13,2021-10-08T00:00:00.000000Z,NYPD,3420.757421
6704,4,2021-09-06T00:00:00.000000Z,13,2021-08-24T00:00:00.000000Z,NYPD,3788.269298
6704,0,2022-03-05T00:00:00.000000Z,13,2022-02-20T00:00:00.000000Z,NYPD,3673.681619
6705,1,2022-01-19T00:00:00.000000Z,14,2022-01-05T00:00:00.000000Z,NYPD,2623.70328
6705,3,2021-10-21T00:00:00.000000Z,14,2021-10-07T00:00:00.000000Z,NYPD,3473.580937
6705,4,2021-09-06T00:00:00.000000Z,14,2021-08-23T00:00:00.000000Z,NYPD,3737.539816
6705,2,2021-12-05T00:00:00.000000Z,14,2021-11-21T00:00:00.000000Z,NYPD,3838.40543
6705,0,2022-03-05T00:00:00.000000Z,14,2022-02-19T00:00:00.000000Z,NYPD,3771.199824
6706,4,2021-09-06T00:00:00.000000Z,15,2021-08-22T00:00:00.000000Z,NYPD,3688.026852
6706,0,2022-03-05T00:00:00.000000Z,15,2022-02-18T00:00:00.000000Z,NYPD,3789.275401
6706,2,2021-12-05T00:00:00.000000Z,15,2021-11-20T00:00:00.000000Z,NYPD,3804.528228
6706,1,2022-01-19T00:00:00.000000Z,15,2022-01-04T00:00:00.000000Z,NYPD,2605.142732
6706,3,2021-10-21T00:00:00.000000Z,15,2021-10-06T00:00:00.000000Z,NYPD,3388.994294
6707,4,2021-09-06T00:00:00.000000Z,16,2021-08-21T00:00:00.000000Z,NYPD,3623.643884
6707,2,2021-12-05T00:00:00.000000Z,16,2021-11-19T00:00:00.000000Z,NYPD,3834.980334
6707,0,2022-03-05T00:00:00.000000Z,16,2022-02-17T00:00:00.000000Z,NYPD,3744.75859
6707,1,2022-01-19T00:00:00.000000Z,16,2022-01-03T00:00:00.000000Z,NYPD,2601.781856
6707,3,2021-10-21T00:00:00.000000Z,16,2021-10-05T00:00:00.000000Z,NYPD,3097.236469
6708,3,2021-10-21T00:00:00.000000Z,17,2021-10-04T00:00:00.000000Z,NYPD,3097.84127
6708,4,2021-09-06T00:00:00.000000Z,17,2021-08-20T00:00:00.000000Z,NYPD,3551.598442
6708,0,2022-03-05T00:00:00.000000Z,17,2022-02-16T00:00:00.000000Z,NYPD,3667.324172
6708,1,2022-01-19T00:00:00.000000Z,17,2022-01-02T00:00:00.000000Z,NYPD,2583.563922
6708,2,2021-12-05T00:00:00.000000Z,17,2021-11-18T00:00:00.000000Z,NYPD,3938.684971
6709,1,2022-01-19T00:00:00.000000Z,18,2022-01-01T00:00:00.000000Z,NYPD,2578.922672
6709,2,2021-12-05T00:00:00.000000Z,18,2021-11-17T00:00:00.000000Z,NYPD,4151.483767
6709,3,2021-10-21T00:00:00.000000Z,18,2021-10-03T00:00:00.000000Z,NYPD,3044.404035
6709,0,2022-03-05T00:00:00.000000Z,18,2022-02-15T00:00:00.000000Z,NYPD,3484.243257
6709,4,2021-09-06T00:00:00.000000Z,18,2021-08-19T00:00:00.000000Z,NYPD,3497.63473
6710,1,2022-01-19T00:00:00.000000Z,19,2021-12-31T00:00:00.000000Z,NYPD,2591.502768
6710,3,2021-10-21T00:00:00.000000Z,19,2021-10-02T00:00:00.000000Z,NYPD,3067.704028
6710,0,2022-03-05T00:00:00.000000Z,19,2022-02-14T00:00:00.000000Z,NYPD,3141.317045
6710,4,2021-09-06T00:00:00.000000Z,19,2021-08-18T00:00:00.000000Z,NYPD,3525.156223
6710,2,2021-12-05T00:00:00.000000Z,19,2021-11-16T00:00:00.000000Z,NYPD,4162.544432
6711,2,2021-12-05T00:00:00.000000Z,20,2021-11-15T00:00:00.000000Z,NYPD,4184.22325
6711,1,2022-01-19T00:00:00.000000Z,20,2021-12-30T00:00:00.000000Z,NYPD,2680.071339
6711,3,2021-10-21T00:00:00.000000Z,20,2021-10-01T00:00:00.000000Z,NYPD,3182.724345
6711,0,2022-03-05T00:00:00.000000Z,20,2022-02-13T00:00:00.000000Z,NYPD,3062.040327
6711,4,2021-09-06T00:00:00.000000Z,20,2021-08-17T00:00:00.000000Z,NYPD,3581.610112
6712,4,2021-09-06T00:00:00.000000Z,21,2021-08-16T00:00:00.000000Z,NYPD,3592.08226
6712,2,2021-12-05T00:00:00.000000Z,21,2021-11-14T00:00:00.000000Z,NYPD,4173.467462
6712,0,2022-03-05T00:00:00.000000Z,21,2022-02-12T00:00:00.000000Z,NYPD,3060.850317
6712,1,2022-01-19T00:00:00.000000Z,21,2021-12-29T00:00:00.000000Z,NYPD,2689.137471
6712,3,2021-10-21T00:00:00.000000Z,21,2021-09-30T00:00:00.000000Z,NYPD,3352.985356
6713,0,2022-03-05T00:00:00.000000Z,22,2022-02-11T00:00:00.000000Z,NYPD,3052.568546
6713,1,2022-01-19T00:00:00.000000Z,22,2021-12-28T00:00:00.000000Z,NYPD,2704.041067
6713,2,2021-12-05T00:00:00.000000Z,22,2021-11-13T00:00:00.000000Z,NYPD,4159.356528
6713,3,2021-10-21T00:00:00.000000Z,22,2021-09-29T00:00:00.000000Z,NYPD,3494.649269
6713,4,2021-09-06T00:00:00.000000Z,22,2021-08-15T00:00:00.000000Z,NYPD,3579.960983
6714,4,2021-09-06T00:00:00.000000Z,23,2021-08-14T00:00:00.000000Z,NYPD,3568.17042
6714,1,2022-01-19T00:00:00.000000Z,23,2021-12-27T00:00:00.000000Z,NYPD,2735.636279
6714,0,2022-03-05T00:00:00.000000Z,23,2022-02-10T00:00:00.000000Z,NYPD,3125.315238
6714,3,2021-10-21T00:00:00.000000Z,23,2021-09-28T00:00:00.000000Z,NYPD,3686.808563
6714,2,2021-12-05T00:00:00.000000Z,23,2021-11-12T00:00:00.000000Z,NYPD,4202.249146
6715,0,2022-03-05T00:00:00.000000Z,24,2022-02-09T00:00:00.000000Z,NYPD,3114.146239
6715,2,2021-12-05T00:00:00.000000Z,24,2021-11-11T00:00:00.000000Z,NYPD,4262.179942
6715,3,2021-10-21T00:00:00.000000Z,24,2021-09-27T00:00:00.000000Z,NYPD,3691.045222
6715,4,2021-09-06T00:00:00.000000Z,24,2021-08-13T00:00:00.000000Z,NYPD,3496.921812
6715,1,2022-01-19T00:00:00.000000Z,24,2021-12-26T00:00:00.000000Z,NYPD,2765.077742
6716,1,2022-01-19T00:00:00.000000Z,25,2021-12-25T00:00:00.000000Z,NYPD,2854.130277
6716,2,2021-12-05T00:00:00.000000Z,25,2021-11-10T00:00:00.000000Z,NYPD,4286.369774
6716,3,2021-10-21T00:00:00.000000Z,25,2021-09-26T00:00:00.000000Z,NYPD,3622.410972
6716,0,2022-03-05T00:00:00.000000Z,25,2022-02-08T00:00:00.000000Z,NYPD,3146.504954
6716,4,2021-09-06T00:00:00.000000Z,25,2021-08-12T00:00:00.000000Z,NYPD,3572.452813
6717,2,2021-12-05T00:00:00.000000Z,26,2021-11-09T00:00:00.000000Z,NYPD,4228.67475
6717,3,2021-10-21T00:00:00.000000Z,26,2021-09-25T00:00:00.000000Z,NYPD,3692.343665
6717,4,2021-09-06T00:00:00.000000Z,26,2021-08-11T00:00:00.000000Z,NYPD,3604.692404
6717,1,2022-01-19T00:00:00.000000Z,26,2021-12-24T00:00:00.000000Z,NYPD,2884.08085
6717,0,2022-03-05T00:00:00.000000Z,26,2022-02-07T00:00:00.000000Z,NYPD,3089.241694
6718,0,2022-03-05T00:00:00.000000Z,27,2022-02-06T00:00:00.000000Z,NYPD,3099.04548
6718,2,2021-12-05T00:00:00.000000Z,27,2021-11-08T00:00:00.000000Z,NYPD,4296.401609
6718,4,2021-09-06T00:00:00.000000Z,27,2021-08-10T00:00:00.000000Z,NYPD,3623.122395
6718,3,2021-10-21T00:00:00.000000Z,27,2021-09-24T00:00:00.000000Z,NYPD,3647.95697
6718,1,2022-01-19T00:00:00.000000Z,27,2021-12-23T00:00:00.000000Z,NYPD,2885.183173
6719,2,2021-12-05T00:00:00.000000Z,28,2021-11-07T00:00:00.000000Z,NYPD,4277.763094
6719,3,2021-10-21T00:00:00.000000Z,28,2021-09-23T00:00:00.000000Z,NYPD,3691.451518
